fold,horizon_minutes,model,station_id,rows,wape,accuracy
3,30,Ensemble HGB more leaves + Seasonal Naive 7d (0.8),09122,672,0.12818499583327697,87.18150041667229
3,30,Ensemble HGB more leaves + Seasonal Naive 7d (0.8),10009,672,0.16542524662798358,83.45747533720164
3,30,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),02300,672,0.16265734422220368,83.73426557777964
3,30,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),03000,672,0.12904524663402173,87.09547533659783
3,30,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),05000,672,0.12840667679578707,87.15933232042129
3,30,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),05100,672,0.11413268451470006,88.58673154853
3,30,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),06000,672,0.13701804381380858,86.29819561861915
3,30,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),06111,672,0.13523243274936256,86.47675672506374
3,30,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),07105,672,0.16985219393794543,83.01478060620546
3,30,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),07107,672,0.12934737127578785,87.06526287242121
3,30,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),07111,672,0.12730656002823568,87.26934399717643
3,30,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),09000,672,0.1365309478780122,86.34690521219878
3,30,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),09122,672,0.12816210875168071,87.18378912483193
3,30,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),10009,672,0.16530997178891746,83.46900282110825
3,30,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),02300,672,0.1627574885107362,83.72425114892637
3,30,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),03000,672,0.12933101125521107,87.0668988744789
3,30,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),05000,672,0.12838907140556072,87.16109285944394
3,30,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),05100,672,0.11413378958223976,88.58662104177603
3,30,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),06000,672,0.13726352224749777,86.27364777525021
3,30,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),06111,672,0.13532867321624142,86.46713267837586
3,30,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),07105,672,0.17010695386981772,82.98930461301823
3,30,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),07107,672,0.1295117326880488,87.04882673119512
3,30,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),07111,672,0.12698458709888275,87.30154129011173
3,30,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),09000,672,0.13700751485760368,86.29924851423964
3,30,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),09122,672,0.128274617217453,87.17253827825469
3,30,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),10009,672,0.16540874917476922,83.45912508252307
3,30,Ensemble HGB more leaves + Seasonal Naive 7d (1.0),02300,672,0.1630612300220038,83.69387699779962
3,30,Ensemble HGB more leaves + Seasonal Naive 7d (1.0),03000,672,0.12979697383451652,87.02030261654835
3,30,Ensemble HGB more leaves + Seasonal Naive 7d (1.0),05000,672,0.12860970682312917,87.13902931768709
3,30,Ensemble HGB more leaves + Seasonal Naive 7d (1.0),05100,672,0.11428241894007254,88.57175810599274
3,30,Ensemble HGB more leaves + Seasonal Naive 7d (1.0),06000,672,0.13771478786840363,86.22852121315964
3,30,Ensemble HGB more leaves + Seasonal Naive 7d (1.0),06111,672,0.1355588656992492,86.44411343007508
3,30,Ensemble HGB more leaves + Seasonal Naive 7d (1.0),07105,672,0.1706003785407173,82.93996214592826
3,30,Ensemble HGB more leaves + Seasonal Naive 7d (1.0),07107,672,0.12984688251288115,87.0153117487119
3,30,Ensemble HGB more leaves + Seasonal Naive 7d (1.0),07111,672,0.12700732911737297,87.2992670882627
3,30,Ensemble HGB more leaves + Seasonal Naive 7d (1.0),09000,672,0.1375945380870471,86.24054619129528
3,30,Ensemble HGB more leaves + Seasonal Naive 7d (1.0),09122,672,0.12853790101024892,87.1462098989751
3,30,Ensemble HGB more leaves + Seasonal Naive 7d (1.0),10009,672,0.1659342597953477,83.40657402046523
3,30,Ensemble HGB more regularized + Seasonal Naive 7d (0.8),02300,672,0.1641932631516668,83.58067368483331
3,30,Ensemble HGB more regularized + Seasonal Naive 7d (0.8),03000,672,0.12771393151172794,87.22860684882721
3,30,Ensemble HGB more regularized + Seasonal Naive 7d (0.8),05000,672,0.12597935152867032,87.40206484713296
3,30,Ensemble HGB more regularized + Seasonal Naive 7d (0.8),05100,672,0.1163849291441271,88.36150708558729
3,30,Ensemble HGB more regularized + Seasonal Naive 7d (0.8),06000,672,0.13750439911997356,86.24956008800264
3,30,Ensemble HGB more regularized + Seasonal Naive 7d (0.8),06111,672,0.13475158677699997,86.5248413223
3,30,Ensemble HGB more regularized + Seasonal Naive 7d (0.8),07105,672,0.16624589688748462,83.37541031125154
3,30,Ensemble HGB more regularized + Seasonal Naive 7d (0.8),07107,672,0.1281968434772274,87.18031565227726
3,30,Ensemble HGB more regularized + Seasonal Naive 7d (0.8),07111,672,0.12642734245451004,87.35726575454899
3,30,Ensemble HGB more regularized + Seasonal Naive 7d (0.8),09000,672,0.13744229654630513,86.25577034536948
3,30,Ensemble HGB more regularized + Seasonal Naive 7d (0.8),09122,672,0.12815090213099894,87.1849097869001
3,30,Ensemble HGB more regularized + Seasonal Naive 7d (0.8),10009,672,0.16628407229136954,83.37159277086305
3,30,Ensemble HGB more regularized + Seasonal Naive 7d (0.9),02300,672,0.16436387097626523,83.56361290237348
3,30,Ensemble HGB more regularized + Seasonal Naive 7d (0.9),03000,672,0.1278269840303266,87.21730159696735
3,30,Ensemble HGB more regularized + Seasonal Naive 7d (0.9),05000,672,0.1257389798605217,87.42610201394783
3,30,Ensemble HGB more regularized + Seasonal Naive 7d (0.9),05100,672,0.11608811767388262,88.39118823261174
3,30,Ensemble HGB more regularized + Seasonal Naive 7d (0.9),06000,672,0.13740484382060408,86.25951561793958
3,30,Ensemble HGB more regularized + Seasonal Naive 7d (0.9),06111,672,0.13465816499529637,86.53418350047036
3,30,Ensemble HGB more regularized + Seasonal Naive 7d (0.9),07105,672,0.1661201331327132,83.38798668672868
3,30,Ensemble HGB more regularized + Seasonal Naive 7d (0.9),07107,672,0.12806473280814573,87.19352671918543
3,30,Ensemble HGB more regularized + Seasonal Naive 7d (0.9),07111,672,0.12554795125826543,87.44520487417346
3,30,Ensemble HGB more regularized + Seasonal Naive 7d (0.9),09000,672,0.1378539995238949,86.21460004761052
3,30,Ensemble HGB more regularized + Seasonal Naive 7d (0.9),09122,672,0.12812285489754016,87.18771451024598
3,30,Ensemble HGB more regularized + Seasonal Naive 7d (0.9),10009,672,0.16603640783834317,83.39635921616568
3,30,Ensemble HGB more regularized + Seasonal Naive 7d (0.9),02300,672,0.16463686149678336,83.53631385032166
3,30,Ensemble HGB more regularized + Seasonal Naive 7d (0.9),03000,672,0.12815226881804898,87.1847731181951
3,30,Ensemble HGB more regularized + Seasonal Naive 7d (0.9),05000,672,0.12561295212124018,87.43870478787599
3,30,Ensemble HGB more regularized + Seasonal Naive 7d (0.9),05100,672,0.11598096156160066,88.40190384383993
3,30,Ensemble HGB more regularized + Seasonal Naive 7d (0.9),06000,672,0.1376245611823364,86.23754388176637
3,30,Ensemble HGB more regularized + Seasonal Naive 7d (0.9),06111,672,0.1348158708170505,86.51841291829496
3,30,Ensemble HGB more regularized + Seasonal Naive 7d (0.9),07105,672,0.16627103953020067,83.37289604697993
3,30,Ensemble HGB more regularized + Seasonal Naive 7d (0.9),07107,672,0.12809470599166284,87.19052940083371
3,30,Ensemble HGB more regularized + Seasonal Naive 7d (0.9),07111,672,0.12494862375305019,87.50513762469498
3,30,Ensemble HGB more regularized + Seasonal Naive 7d (0.9),09000,672,0.1384293669967763,86.15706330032236
3,30,Ensemble HGB more regularized + Seasonal Naive 7d (0.9),09122,672,0.12829660398637535,87.17033960136247
3,30,Ensemble HGB more regularized + Seasonal Naive 7d (0.9),10009,672,0.16609574966188836,83.39042503381117
3,30,Ensemble HGB more regularized + Seasonal Naive 7d (1.0),02300,672,0.16507653799123045,83.49234620087695
3,30,Ensemble HGB more regularized + Seasonal Naive 7d (1.0),03000,672,0.1286567895179292,87.13432104820708
3,30,Ensemble HGB more regularized + Seasonal Naive 7d (1.0),05000,672,0.12568345008884946,87.43165499111505
3,30,Ensemble HGB more regularized + Seasonal Naive 7d (1.0),05100,672,0.11615321845376346,88.38467815462366
3,30,Ensemble HGB more regularized + Seasonal Naive 7d (1.0),06000,672,0.1379528930532302,86.20471069467698
3,30,Ensemble HGB more regularized + Seasonal Naive 7d (1.0),06111,672,0.13508156278297317,86.4918437217027
3,30,Ensemble HGB more regularized + Seasonal Naive 7d (1.0),07105,672,0.16677937164895096,83.3220628351049
3,30,Ensemble HGB more regularized + Seasonal Naive 7d (1.0),07107,672,0.1283468737794709,87.16531262205291
3,30,Ensemble HGB more regularized + Seasonal Naive 7d (1.0),07111,672,0.12451206323698792,87.5487936763012
3,30,Ensemble HGB more regularized + Seasonal Naive 7d (1.0),09000,672,0.1391521313250579,86.08478686749422
3,30,Ensemble HGB more regularized + Seasonal Naive 7d (1.0),09122,672,0.12861267722540026,87.13873227745998
3,30,Ensemble HGB more regularized + Seasonal Naive 7d (1.0),10009,672,0.16649901552066887,83.3500984479331
3,30,Ensemble HGB shallow + Seasonal Naive 7d (0.8),02300,672,0.16407524760686454,83.59247523931354
3,30,Ensemble HGB shallow + Seasonal Naive 7d (0.8),03000,672,0.1286217167786243,87.13782832213757
3,30,Ensemble HGB shallow + Seasonal Naive 7d (0.8),05000,672,0.12575025540279033,87.42497445972097
3,30,Ensemble HGB shallow + Seasonal Naive 7d (0.8),05100,672,0.11529635770996613,88.47036422900338
3,30,Ensemble HGB shallow + Seasonal Naive 7d (0.8),06000,672,0.1346820002400241,86.53179997599759
3,30,Ensemble HGB shallow + Seasonal Naive 7d (0.8),06111,672,0.13628078622178857,86.37192137782115
3,30,Ensemble HGB shallow + Seasonal Naive 7d (0.8),07105,672,0.16513934559486715,83.48606544051329
3,30,Ensemble HGB shallow + Seasonal Naive 7d (0.8),07107,672,0.1287797261279593,87.12202738720407
3,30,Ensemble HGB shallow + Seasonal Naive 7d (0.8),07111,672,0.12704814128965547,87.29518587103445
3,30,Ensemble HGB shallow + Seasonal Naive 7d (0.8),09000,672,0.1372029572344241,86.2797042765576
3,30,Ensemble HGB shallow + Seasonal Naive 7d (0.8),09122,672,0.12880647467639994,87.11935253236001
3,30,Ensemble HGB shallow + Seasonal Naive 7d (0.8),10009,672,0.16800670361731068,83.19932963826892
3,30,Ensemble HGB shallow + Seasonal Naive 7d (0.9),02300,672,0.16427221820387,83.572778179613
3,30,Ensemble HGB shallow + Seasonal Naive 7d (0.9),03000,672,0.12882902392773457,87.11709760722654
3,30,Ensemble HGB shallow + Seasonal Naive 7d (0.9),05000,672,0.12558468901051084,87.44153109894893
3,30,Ensemble HGB shallow + Seasonal Naive 7d (0.9),05100,672,0.11492587207487812,88.50741279251218
3,30,Ensemble HGB shallow + Seasonal Naive 7d (0.9),06000,672,0.13421719150301284,86.57828084969871
3,30,Ensemble HGB shallow + Seasonal Naive 7d (0.9),06111,672,0.13604776273033217,86.39522372696678
3,30,Ensemble HGB shallow + Seasonal Naive 7d (0.9),07105,672,0.16480076571751917,83.51992342824808
3,30,Ensemble HGB shallow + Seasonal Naive 7d (0.9),07107,672,0.12869426631935416,87.13057336806457
3,30,Ensemble HGB shallow + Seasonal Naive 7d (0.9),07111,672,0.12608704257482414,87.39129574251758
3,30,Ensemble HGB shallow + Seasonal Naive 7d (0.9),09000,672,0.13758991254567374,86.24100874543264
3,30,Ensemble HGB shallow + Seasonal Naive 7d (0.9),09122,672,0.1289789451106243,87.10210548893758
3,30,Ensemble HGB shallow + Seasonal Naive 7d (0.9),10009,672,0.16757595643183226,83.24240435681678
3,30,Ensemble HGB shallow + Seasonal Naive 7d (0.9),02300,672,0.16465775426214613,83.5342245737854
3,30,Ensemble HGB shallow + Seasonal Naive 7d (0.9),03000,672,0.12911018959823267,87.08898104017673
3,30,Ensemble HGB shallow + Seasonal Naive 7d (0.9),05000,672,0.12555770326010507,87.4442296739895
3,30,Ensemble HGB shallow + Seasonal Naive 7d (0.9),05100,672,0.1146964406695489,88.53035593304512
3,30,Ensemble HGB shallow + Seasonal Naive 7d (0.9),06000,672,0.1340147570260954,86.59852429739045
3,30,Ensemble HGB shallow + Seasonal Naive 7d (0.9),06111,672,0.1360217226682359,86.39782773317641
3,30,Ensemble HGB shallow + Seasonal Naive 7d (0.9),07105,672,0.16461305232623985,83.53869476737601
3,30,Ensemble HGB shallow + Seasonal Naive 7d (0.9),07107,672,0.12884421273838068,87.11557872616194
3,30,Ensemble HGB shallow + Seasonal Naive 7d (0.9),07111,672,0.12523128199922398,87.4768718000776
3,30,Ensemble HGB shallow + Seasonal Naive 7d (0.9),09000,672,0.1382548443126323,86.17451556873677
3,30,Ensemble HGB shallow + Seasonal Naive 7d (0.9),09122,672,0.12925755149182833,87.07424485081717
3,30,Ensemble HGB shallow + Seasonal Naive 7d (0.9),10009,672,0.16745886245366912,83.25411375463308
3,30,Ensemble HGB shallow + Seasonal Naive 7d (1.0),02300,672,0.16514390392175388,83.48560960782461
3,30,Ensemble HGB shallow + Seasonal Naive 7d (1.0),03000,672,0.12945309951185163,87.05469004881483
3,30,Ensemble HGB shallow + Seasonal Naive 7d (1.0),05000,672,0.12575449530814228,87.42455046918577
3,30,Ensemble HGB shallow + Seasonal Naive 7d (1.0),05100,672,0.11473882324830026,88.52611767516998
3,30,Ensemble HGB shallow + Seasonal Naive 7d (1.0),06000,672,0.1340487221553531,86.5951277844647
3,30,Ensemble HGB shallow + Seasonal Naive 7d (1.0),06111,672,0.13625897307438334,86.37410269256168
3,30,Ensemble HGB shallow + Seasonal Naive 7d (1.0),07105,672,0.1646335458893907,83.53664541106093
3,30,Ensemble HGB shallow + Seasonal Naive 7d (1.0),07107,672,0.1291724089689747,87.08275910310252
3,30,Ensemble HGB shallow + Seasonal Naive 7d (1.0),07111,672,0.12456512065251031,87.54348793474898
3,30,Ensemble HGB shallow + Seasonal Naive 7d (1.0),09000,672,0.13911719206519915,86.08828079348008
3,30,Ensemble HGB shallow + Seasonal Naive 7d (1.0),09122,672,0.12973207612506857,87.02679238749315
3,30,Ensemble HGB shallow + Seasonal Naive 7d (1.0),10009,672,0.16752375707867276,83.24762429213273
3,30,Ensemble HGB small leaves + Seasonal Naive 7d (0.8),02300,672,0.164289853141362,83.5710146858638
3,30,Ensemble HGB small leaves + Seasonal Naive 7d (0.8),03000,672,0.12670074209379076,87.32992579062092
3,30,Ensemble HGB small leaves + Seasonal Naive 7d (0.8),05000,672,0.1262631981242067,87.37368018757932
3,30,Ensemble HGB small leaves + Seasonal Naive 7d (0.8),05100,672,0.1162406381837022,88.37593618162978
3,30,Ensemble HGB small leaves + Seasonal Naive 7d (0.8),06000,672,0.1371312852164236,86.28687147835764
3,30,Ensemble HGB small leaves + Seasonal Naive 7d (0.8),06111,672,0.1358069808997713,86.41930191002287
3,30,Ensemble HGB small leaves + Seasonal Naive 7d (0.8),07105,672,0.16556936687807836,83.44306331219217
3,30,Ensemble HGB small leaves + Seasonal Naive 7d (0.8),07107,672,0.1266902604455965,87.33097395544036
3,30,Ensemble HGB small leaves + Seasonal Naive 7d (0.8),07111,672,0.1264020787695638,87.35979212304362
3,30,Ensemble HGB small leaves + Seasonal Naive 7d (0.8),09000,672,0.13436156600962001,86.56384339903799
3,30,Ensemble HGB small leaves + Seasonal Naive 7d (0.8),09122,672,0.12964485972126963,87.03551402787303
3,30,Ensemble HGB small leaves + Seasonal Naive 7d (0.8),10009,672,0.1672195706954399,83.27804293045601
3,30,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),02300,672,0.16439173053137157,83.56082694686285
3,30,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),03000,672,0.12665040243298017,87.33495975670198
3,30,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),05000,672,0.1258560212742613,87.41439787257387
3,30,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),05100,672,0.11595588832085339,88.40441116791466
3,30,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),06000,672,0.13690315561273433,86.30968443872656
3,30,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),06111,672,0.13560531800210235,86.43946819978976
3,30,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),07105,672,0.1653360424450072,83.46639575549928
3,30,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),07107,672,0.12653061744820107,87.3469382551799
3,30,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),07111,672,0.12567711586951077,87.43228841304892
3,30,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),09000,672,0.13448884534966077,86.55111546503392
3,30,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),09122,672,0.1295814639780301,87.04185360219698
3,30,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),10009,672,0.16720225016375426,83.27977498362458
3,30,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),02300,672,0.164640577787265,83.5359422212735
3,30,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),03000,672,0.12665225995999196,87.3347740040008
3,30,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),05000,672,0.1257130539707053,87.42869460292947
3,30,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),05100,672,0.11597073476545262,88.40292652345474
3,30,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),06000,672,0.13688002139882746,86.31199786011724
3,30,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),06111,672,0.13554597815108943,86.44540218489105
3,30,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),07105,672,0.1652115410995381,83.47884589004619
3,30,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),07107,672,0.1265319653212749,87.34680346787252
3,30,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),07111,672,0.12513318439451707,87.48668156054829
3,30,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),09000,672,0.13478769191088674,86.52123080891133
3,30,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),09122,672,0.12960752903201103,87.0392470967989
3,30,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),10009,672,0.1676753510857365,83.23246489142635
3,30,Ensemble HGB small leaves + Seasonal Naive 7d (1.0),02300,672,0.1650714884412313,83.49285115587688
3,30,Ensemble HGB small leaves + Seasonal Naive 7d (1.0),03000,672,0.12672285062383162,87.32771493761685
3,30,Ensemble HGB small leaves + Seasonal Naive 7d (1.0),05000,672,0.12577576154184428,87.42242384581557
3,30,Ensemble HGB small leaves + Seasonal Naive 7d (1.0),05100,672,0.11621148018628626,88.37885198137137
3,30,Ensemble HGB small leaves + Seasonal Naive 7d (1.0),06000,672,0.13706680232581206,86.2933197674188
3,30,Ensemble HGB small leaves + Seasonal Naive 7d (1.0),06111,672,0.13570731723317253,86.42926827668275
3,30,Ensemble HGB small leaves + Seasonal Naive 7d (1.0),07105,672,0.1652385958489769,83.47614041510231
3,30,Ensemble HGB small leaves + Seasonal Naive 7d (1.0),07107,672,0.12671585140023248,87.32841485997676
3,30,Ensemble HGB small leaves + Seasonal Naive 7d (1.0),07111,672,0.12475293677529774,87.52470632247022
3,30,Ensemble HGB small leaves + Seasonal Naive 7d (1.0),09000,672,0.13527341191694925,86.47265880830508
3,30,Ensemble HGB small leaves + Seasonal Naive 7d (1.0),09122,672,0.12977856662191717,87.02214333780829
3,30,Ensemble HGB small leaves + Seasonal Naive 7d (1.0),10009,672,0.16833094722465103,83.1669052775349
3,30,Ensemble HGB strong regularization + Seasonal Naive 7d (0.8),02300,672,0.16146742485814444,83.85325751418556
3,30,Ensemble HGB strong regularization + Seasonal Naive 7d (0.8),03000,672,0.12658778947290047,87.34122105270995
3,30,Ensemble HGB strong regularization + Seasonal Naive 7d (0.8),05000,672,0.12760439350569008,87.23956064943098
3,30,Ensemble HGB strong regularization + Seasonal Naive 7d (0.8),05100,672,0.11397069555388133,88.60293044461187
3,30,Ensemble HGB strong regularization + Seasonal Naive 7d (0.8),06000,672,0.13688401452235946,86.31159854776406
3,30,Ensemble HGB strong regularization + Seasonal Naive 7d (0.8),06111,672,0.13521559659150584,86.47844034084942
3,30,Ensemble HGB strong regularization + Seasonal Naive 7d (0.8),07105,672,0.16831451077983076,83.16854892201692
3,30,Ensemble HGB strong regularization + Seasonal Naive 7d (0.8),07107,672,0.12949801576200834,87.05019842379916
3,30,Ensemble HGB strong regularization + Seasonal Naive 7d (0.8),07111,672,0.12737614360523716,87.26238563947628
3,30,Ensemble HGB strong regularization + Seasonal Naive 7d (0.8),09000,672,0.13781948429050325,86.21805157094967
3,30,Ensemble HGB strong regularization + Seasonal Naive 7d (0.8),09122,672,0.12802024937903578,87.19797506209642
3,30,Ensemble HGB strong regularization + Seasonal Naive 7d (0.8),10009,672,0.16625808537951453,83.37419146204856
3,30,Ensemble HGB strong regularization + Seasonal Naive 7d (0.9),02300,672,0.16147963028861104,83.8520369711389
3,30,Ensemble HGB strong regularization + Seasonal Naive 7d (0.9),03000,672,0.1265422387669211,87.3457761233079
3,30,Ensemble HGB strong regularization + Seasonal Naive 7d (0.9),05000,672,0.12766718591425408,87.2332814085746
3,30,Ensemble HGB strong regularization + Seasonal Naive 7d (0.9),05100,672,0.11380569646815021,88.61943035318498
3,30,Ensemble HGB strong regularization + Seasonal Naive 7d (0.9),06000,672,0.13675664876342658,86.32433512365733
3,30,Ensemble HGB strong regularization + Seasonal Naive 7d (0.9),06111,672,0.13516821115839608,86.4831788841604
3,30,Ensemble HGB strong regularization + Seasonal Naive 7d (0.9),07105,672,0.16820599994845342,83.17940000515466
3,30,Ensemble HGB strong regularization + Seasonal Naive 7d (0.9),07107,672,0.1295025982468477,87.04974017531522
3,30,Ensemble HGB strong regularization + Seasonal Naive 7d (0.9),07111,672,0.12657968574267942,87.34203142573206
3,30,Ensemble HGB strong regularization + Seasonal Naive 7d (0.9),09000,672,0.13825899164726757,86.17410083527324
3,30,Ensemble HGB strong regularization + Seasonal Naive 7d (0.9),09122,672,0.1281153975626746,87.18846024373255
3,30,Ensemble HGB strong regularization + Seasonal Naive 7d (0.9),10009,672,0.16624708097817653,83.37529190218234
3,30,Ensemble HGB strong regularization + Seasonal Naive 7d (0.9),02300,672,0.1617568650861769,83.82431349138231
3,30,Ensemble HGB strong regularization + Seasonal Naive 7d (0.9),03000,672,0.12664888415185496,87.33511158481451
3,30,Ensemble HGB strong regularization + Seasonal Naive 7d (0.9),05000,672,0.1278947029692948,87.21052970307052
3,30,Ensemble HGB strong regularization + Seasonal Naive 7d (0.9),05100,672,0.1137261330608213,88.62738669391787
3,30,Ensemble HGB strong regularization + Seasonal Naive 7d (0.9),06000,672,0.1368078396295836,86.31921603704164
3,30,Ensemble HGB strong regularization + Seasonal Naive 7d (0.9),06111,672,0.13526402448477903,86.47359755152209
3,30,Ensemble HGB strong regularization + Seasonal Naive 7d (0.9),07105,672,0.16837593475963925,83.16240652403609
3,30,Ensemble HGB strong regularization + Seasonal Naive 7d (0.9),07107,672,0.12962959692712786,87.03704030728721
3,30,Ensemble HGB strong regularization + Seasonal Naive 7d (0.9),07111,672,0.1259418089878126,87.40581910121874
3,30,Ensemble HGB strong regularization + Seasonal Naive 7d (0.9),09000,672,0.13884935833281886,86.11506416671811
3,30,Ensemble HGB strong regularization + Seasonal Naive 7d (0.9),09122,672,0.12840952472614434,87.15904752738557
3,30,Ensemble HGB strong regularization + Seasonal Naive 7d (0.9),10009,672,0.16652933299379222,83.34706670062077
3,30,Ensemble HGB strong regularization + Seasonal Naive 7d (1.0),02300,672,0.16222883827995002,83.777116172005
3,30,Ensemble HGB strong regularization + Seasonal Naive 7d (1.0),03000,672,0.12688945395175763,87.31105460482424
3,30,Ensemble HGB strong regularization + Seasonal Naive 7d (1.0),05000,672,0.12818422694785725,87.18157730521428
3,30,Ensemble HGB strong regularization + Seasonal Naive 7d (1.0),05100,672,0.11384758330738566,88.61524166926144
3,30,Ensemble HGB strong regularization + Seasonal Naive 7d (1.0),06000,672,0.13707193198490195,86.2928068015098
3,30,Ensemble HGB strong regularization + Seasonal Naive 7d (1.0),06111,672,0.13546610178332907,86.45338982166709
3,30,Ensemble HGB strong regularization + Seasonal Naive 7d (1.0),07105,672,0.16882896940640837,83.11710305935917
3,30,Ensemble HGB strong regularization + Seasonal Naive 7d (1.0),07107,672,0.13012577216845486,86.98742278315451
3,30,Ensemble HGB strong regularization + Seasonal Naive 7d (1.0),07111,672,0.12559658216440509,87.44034178355949
3,30,Ensemble HGB strong regularization + Seasonal Naive 7d (1.0),09000,672,0.13973196838261023,86.02680316173897
3,30,Ensemble HGB strong regularization + Seasonal Naive 7d (1.0),09122,672,0.1288121197914673,87.11878802085326
3,30,Ensemble HGB strong regularization + Seasonal Naive 7d (1.0),10009,672,0.16714774247747322,83.28522575225267
3,30,Ensemble HGB absolute error + Seasonal Naive 7d (0.8),02300,672,0.16052952890729721,83.94704710927027
3,30,Ensemble HGB absolute error + Seasonal Naive 7d (0.8),03000,672,0.1265048650650596,87.34951349349404
3,30,Ensemble HGB absolute error + Seasonal Naive 7d (0.8),05000,672,0.12664594201552717,87.33540579844728
3,30,Ensemble HGB absolute error + Seasonal Naive 7d (0.8),05100,672,0.11704676487535892,88.29532351246411
3,30,Ensemble HGB absolute error + Seasonal Naive 7d (0.8),06000,672,0.13482081529671264,86.51791847032874
3,30,Ensemble HGB absolute error + Seasonal Naive 7d (0.8),06111,672,0.1364599230231832,86.35400769768168
3,30,Ensemble HGB absolute error + Seasonal Naive 7d (0.8),07105,672,0.16549023547974545,83.45097645202546
3,30,Ensemble HGB absolute error + Seasonal Naive 7d (0.8),07107,672,0.1288037685269433,87.11962314730567
3,30,Ensemble HGB absolute error + Seasonal Naive 7d (0.8),07111,672,0.13021078254906984,86.97892174509302
3,30,Ensemble HGB absolute error + Seasonal Naive 7d (0.8),09000,672,0.1330243060732754,86.69756939267246
3,30,Ensemble HGB absolute error + Seasonal Naive 7d (0.8),09122,672,0.12902682967147486,87.09731703285252
3,30,Ensemble HGB absolute error + Seasonal Naive 7d (0.8),10009,672,0.16777937663960557,83.22206233603944
3,30,Ensemble HGB absolute error + Seasonal Naive 7d (0.9),02300,672,0.16073212626634903,83.9267873733651
3,30,Ensemble HGB absolute error + Seasonal Naive 7d (0.9),03000,672,0.12611241109816443,87.38875889018357
3,30,Ensemble HGB absolute error + Seasonal Naive 7d (0.9),05000,672,0.12644697684136838,87.35530231586316
3,30,Ensemble HGB absolute error + Seasonal Naive 7d (0.9),05100,672,0.11662306254075845,88.33769374592416
3,30,Ensemble HGB absolute error + Seasonal Naive 7d (0.9),06000,672,0.13403227281507935,86.59677271849206
3,30,Ensemble HGB absolute error + Seasonal Naive 7d (0.9),06111,672,0.13615274192783722,86.38472580721628
3,30,Ensemble HGB absolute error + Seasonal Naive 7d (0.9),07105,672,0.16496318162673387,83.50368183732661
3,30,Ensemble HGB absolute error + Seasonal Naive 7d (0.9),07107,672,0.1287638211293238,87.12361788706761
3,30,Ensemble HGB absolute error + Seasonal Naive 7d (0.9),07111,672,0.1295138947929825,87.04861052070176
3,30,Ensemble HGB absolute error + Seasonal Naive 7d (0.9),09000,672,0.132693330437115,86.7306669562885
3,30,Ensemble HGB absolute error + Seasonal Naive 7d (0.9),09122,672,0.1289862787469924,87.10137212530076
3,30,Ensemble HGB absolute error + Seasonal Naive 7d (0.9),10009,672,0.16705252473365703,83.2947475266343
